timestamp,dff
75.60855556558411,0.9606877615896661
75.60953860556445,0.9589865350346848
75.6105216455448,0.9572921277039581
75.61150468552513,0.9556041517516425
75.61248772550547,0.9539221700848789
75.61347076548581,0.9522457022349363
75.61445380546616,0.9505742272579694
75.6154368454465,0.9489071892051142
75.61641988542684,0.9472439998251356
75.61740292540716,0.9455840412931177
75.6183859653875,0.9439266684769354
75.61936900536784,0.942271213387261
75.62035204534818,0.9406169920453525
75.62133508532852,0.9389633073808907
75.62231812530887,0.9373094535595751
75.62330102920532,0.9356547202211677
75.62428406918566,0.9339983985068746
75.625267109166,0.9323397840493484
75.62625014914634,0.9306781798145958
75.62723318912668,0.9290129018364846
75.62821622910703,0.9273432821149216
75.62919926908735,0.9256686731113022
75.63018230906769,0.9239884520276627
75.63116534904803,0.9223020249200143
75.63214838902837,0.9206088286597978
75.63313142900871,0.9189083334771033
75.63411446898905,0.9172000477020463
75.6350975089694,0.9154835200214771
75.63608054894974,0.9137583424955856
75.63706358893008,0.9120241559988452
75.63804662891042,0.9102806524415569
75.63902966889074,0.908527575218068
75.64001270887108,0.906764719643887
75.64099574885142,0.9049919355578332
75.64197878883176,0.9032091310192755
75.6429618288121,0.901416274141631
75.64394486879245,0.8996133932358376
75.64492790877279,0.8978005743985551
75.64591094875313,0.8959779584967298
75.64689398873347,0.8941457406330638
75.64787702871381,0.8923041693119723
75.64886006869415,0.8904535438957736
75.64984310867447,0.8885942138799081
75.65082614865482,0.8867265798916875
75.65180918863516,0.8848510924951678
75.6527922286155,0.8829682489295304
75.65377526859584,0.8810785895325078
75.65475830857618,0.8791826976747192
75.65574134855652,0.8772811943689038
75.65672438853686,0.8753747352405508
75.6577074285172,0.8734640067335743
75.65869046849754,0.8715497218585768
75.65967350847787,0.8696326169910515
75.6606565484582,0.867713444988264
75.66163958843855,0.8657929730411137
75.66262262841889,0.8638719783013762
75.66360566839923,0.8619512459122876
75.66458870837957,0.8600315662078255
75.66557174835991,0.8581137287239132
75.66655478834025,0.8561985210412003
75.66753782832059,0.8542867230787122
75.66852086830093,0.8523791043759673
75.66950390828127,0.8504764201030437
75.6704869482616,0.8485794046272175
75.67146998824194,0.8466887657643904
75.67245302822228,0.8448051825337667
75.67343606820262,0.8429293030241405
75.67441910818296,0.8410617430233818
75.6754021481633,0.8392030843468343
75.67638518814364,0.8373538713579606
75.67736822812398,0.8355146076046812
75.67835126810432,0.8336857549759163
75.67933430808466,0.8318677317600656
75.68031734806499,0.8300609082000756
75.68130038804533,0.8282656054676619
75.68228342802567,0.826482095333163
75.68326646800601,0.8247105993157711
75.68424950798635,0.8229512894622372
75.68523254796669,0.8212042886007117
75.68621558794703,0.8194696708694398
75.68719862792737,0.8177474606946464
75.68818166790771,0.8160376332685919
75.68916470788805,0.8143401161258225
75.6901477478684,0.8126547905056879
75.69113078784872,0.8109814943393022
75.69211382782906,0.8093200239372565
75.6930968678094,0.8076701345151479
75.69407990778974,0.8060315437634042
75.69506294777008,0.8044039355258685
75.69604598775042,0.8027869602192763
75.69702902773076,0.8011802382107978
75.6980120677111,0.7995833618634893
75.69899510769145,0.7979958962911405
75.69997814767179,0.7964173815218264
75.70096118765211,0.7948473357631348
75.70194422763245,0.7932852569157197
75.7029272676128,0.7917306284510849
75.70391030759313,0.7901829208051324
75.70489334757347,0.7886415952107584
75.70587638755381,0.787106106206907
75.70685942753416,0.7855759019252545
75.7078424675145,0.7840504295564815
75.70882550749484,0.7825291383102153
75.70980854747518,0.7810114816213772
75.71079158745552,0.7794969198295176
75.71177462743584,0.7779849216810918
75.71275766741618,0.776474965838541
75.71374070739652,0.774966545999976
75.71472374737687,0.7734591741418766
75.7157067873572,0.7719523804535563
75.71668982733755,0.7704457161347187
75.71767286731789,0.7689387554241248
75.71865590729823,0.7674310945445352
75.71963894727857,0.7659223536071206
75.72062198725891,0.764412178176727
75.72160502723925,0.7629002410795526
75.72258806721958,0.761386241812094
75.72357110719992,0.7598699096080557
75.72455414718026,0.7583510028520389
75.7255371871606,0.756829309583508
75.72652022714094,0.7553046463348072
75.72750326712128,0.7537768593975265
75.72848630710162,0.7522458235327245
75.72946934708196,0.7507114417336955
75.7304523870623,0.7491736458570339
75.73143542704264,0.7476323962651573
75.73241846702297,0.7460876798493419
75.73340150700331,0.7445395121755152
75.73438454698365,0.7429879383471336
75.73536758696399,0.7414330309147734
75.73635062694433,0.7398748890479614
75.73733366692467,0.7383136395750118
75.73831670690501,0.7367494351058883
75.73929974688535,0.735182451007464
75.74028278686569,0.7336128853988367
75.74126582684603,0.7320409604223016
75.74224886682637,0.7304669206655501
75.7432319068067,0.7288910293777907
75.74421494678704,0.7273135662667668
75.74519798676738,0.7257348279594631
75.74618102674772,0.7241551256044636
75.74716406672806,0.7225747842328745
75.7481471067084,0.7209941414196906
75.74913024902344,0.7194135448354542
75.75011328900378,0.7178333517213414
75.75109632898412,0.7162539295328433
75.75207936896446,0.7146756537246889
75.7530624089448,0.7130989044962052
75.75404544892514,0.7115240658662967
75.75502848890547,0.7099515256815239
75.75601152888581,0.7083816726981282
75.75699456886615,0.7068148943758784
75.75797760884649,0.705251578683432
75.75896064882683,0.7036921129982545
75.75994368880717,0.7021368832330634
75.76092672878751,0.7005862707537313
75.76190976876785,0.6990406514574581
75.76289280874819,0.6975003951417124
75.76387584872853,0.6959658660235707
75.76485888870886,0.694437422107614
75.7658419286892,0.6929154167587782
75.76682496866954,0.6914001959126013
75.76780800864988,0.6898920955212926
75.76879104863022,0.6883914423727961
75.76977408861056,0.6868985532783995
75.7707571285909,0.6854137353691432
75.77174016857124,0.6839372844231331
75.77272320855158,0.6824694832411196
75.77370624853192,0.6810106020576697
75.77468928851226,0.6795608982620946
75.77567232849259,0.6781206166899698
75.77665536847293,0.6766899895053315
75.77763840845327,0.6752692361487805
75.77862144843361,0.6738585623539449
75.77960448841395,0.6724581622959499
75.78058752839429,0.6710682185971208
75.78157056837463,0.6696889018094707
75.78255360835497,0.6683203683274592
75.78353664833531,0.6669627579536711
75.78451968831565,0.6656161930890012
75.78550272829598,0.6642807803676581
75.78648576827632,0.6629566118180499
75.78746880825666,0.6616437659673848
75.788451848237,0.66034230818978
75.78943488821734,0.6590522894907699
75.79041792819768,0.6577737468004116
75.79140096817802,0.6565067063448373
75.79238400815836,0.6552511853835127
75.7933670481387,0.6540071937170003
75.79435008811905,0.6527747351942522
75.79533312809939,0.651553809103063
75.79631616807971,0.6503444123178025
75.79729920806005,0.6491465411043025
75.7982822480404,0.6479601900183483
75.79926528802073,0.646785353121734
75.80024832800108,0.6456220265898829
75.80123136798142,0.6444702109730291
75.80221440796176,0.6433299124104521
75.8031974479421,0.6422011457057047
75.80418048792244,0.6410839362947487
75.80516352790278,0.6399783209429898
75.8061465678831,0.6388843497729838
75.80712960786344,0.6378020878867434
75.80811264784379,0.6367316184986125
75.80909568782413,0.6356730444400065
75.81007872780447,0.6346264896102773
75.8110617677848,0.6335921003683371
75.81204480776515,0.6325700466344767
75.81302784774549,0.631560523804173
75.81401088772583,0.6305637539082786
75.81499392770617,0.6295799871819832
75.81597696768651,0.6286095031650235
75.81696000766684,0.6276526142377138
75.81794304764718,0.6267096682900986
75.81892608762752,0.6257810515088869
75.81990912760786,0.6248671885521786
75.8208921675882,0.6239685422041443
75.82187520756854,0.6230856097789106
75.82285824754888,0.6222189232403212
75.82384128752922,0.6213690488573839
75.82482432750956,0.6205365883107254
75.8258073674899,0.6197221767800288
75.82679040747023,0.6189264829424311
75.82777344745057,0.6181502096712455
75.82875648743091,0.6173940924170335
75.82973952741125,0.6166588979361224
75.83072256739159,0.6159454218010392
75.83170560737193,0.6152544841105925
75.83268864735227,0.6145869263605862
75.83367168733261,0.613943608955529
75.83465472731295,0.6133254079659936
75.83563776729329,0.6127332125245344
75.83662080727363,0.6121679205973471
75.83760384725396,0.611630435390881
75.8385868872343,0.6111216603672982
75.83956992721464,0.6106424951319855
75.84055296719498,0.6101938320748239
75.84153600717532,0.6097765520820903
75.84251904715566,0.6093915198419728
75.843502087136,0.6090395788573866
75.84448512711634,0.6087215480845557
75.84546816709668,0.6084382197306811
75.84645120707702,0.6081903571123649
75.84743424705736,0.6079786915828057
75.84841728703769,0.6078039185302171
75.84940032701803,0.6076666941890917
75.85038336699837,0.6075676272863503
75.85136640697871,0.6075072779972096
75.85234944695905,0.6074861570164446
75.8533324869394,0.6075047221323361
75.85431552691973,0.6075633764258246
75.85529856690007,0.6076624624069441
75.85628160688042,0.6078022585292634
75.85726464686076,0.6079829781392262
75.85824768684108,0.6082047672058747
75.85923072682142,0.6084677048952007
75.86021376680176,0.6087718035066602
75.8611968067821,0.6091170037066368
75.86217984676244,0.6095031730687656
75.86316288674278,0.6099301073980457
75.86414592672313,0.6103975295573542
75.86512896670347,0.610905090094556
75.8661120066838,0.6114523705989826
75.86709504666415,0.6120388832824328
75.86807808664449,0.6126640729970327
75.86906112662481,0.6133273182078363
75.87004416660515,0.6140279341740004
75.8710272065855,0.6147651715424322
75.87201024656584,0.6155382191195207
75.87299328654618,0.6163462080987041
75.87397632652652,0.6171882148899854
75.87495946884155,0.6180632622106044
75.8759425088219,0.6189703248806389
75.87692554880223,0.6199083333507822
75.87790858878257,0.6208761764770357
75.87889162876291,0.6218727060396373
75.87987466874326,0.6228967420181719
75.88085770872358,0.6239470742655221
75.88184074870392,0.6250224676648561
75.88282378868426,0.6261216661268072
75.8838068286646,0.6272433962453761
75.88478986864494,0.6283863696120785
75.88577290862528,0.6295492876899746
75.88675594860563,0.6307308468607485
75.88773898858597,0.6319297414990448
75.8887220285663,0.6331446669304391
75.88970506854665,0.6343743223337243
75.89068810852697,0.6356174175938336
75.89167114850731,0.6368726801532774
75.89265418848765,0.638138857685023
75.893637228468,0.6394147230931294
75.89462026844834,0.6406990767806915
75.89560330842868,0.6419907496174891
75.89658634840902,0.6432886055600344
75.89756938838936,0.6445915438020092
75.8985524283697,0.6458985011571172
75.89953546835004,0.647208454973036
75.90051850833038,0.6485204280196156
75.9015015483107,0.6498334912812117
75.90248458829105,0.6511467643643368
75.90346762827139,0.652459417776884
75.90445066825173,0.6537706747938241
75.90543370823207,0.655079811288456
75.90641674821241,0.6563861569623287
75.90739978819275,0.6576890955256979
75.90838282817309,0.6589880653437565
75.90936586815343,0.6602825604897093
75.91034890813377,0.6615721283638749
75.9113319481141,0.6628563690653296
75.91231498809444,0.664134935399636
75.91329802807478,0.6654075304962807
75.91428106805512,0.6666739089806295
75.91526410803546,0.6679338757020793
75.9162471480158,0.6691872835263121
75.91723018799614,0.6704340338087768
75.91821322797648,0.671674074365361
75.91919626795682,0.6729073978462721
75.92017930793716,0.6741340424973974
75.9211623479175,0.6753540903612146
75.92214538789783,0.6765676641335516
75.92312842787817,0.6777749243207666
75.92411146785851,0.6789760662223389
75.92509450783885,0.6801713180738681
75.92607754781919,0.6813609384365197
75.92706058779953,0.6825452130075006
75.92804362777987,0.6837244513013463
75.92902666776021,0.6848989846750647
75.93000970774055,0.6860691667392937
75.9309927477209,0.6872353717926691
75.93197578770122,0.6883979915108881
75.93295882768156,0.6895574313410345
75.9339418676619,0.6907141070163992
75.93492490764224,0.6918684414740838
75.93590794762258,0.6930208611326295
75.93689098760292,0.6941717958333105
75.93787402758326,0.6953216755801427
75.9388570675636,0.6964709254129465
75.93984010754394,0.6976199626822874
75.94082314752428,0.6987691942610058
75.94180618750462,0.6999190125856808
75.94278922748495,0.7010697928669982
75.94377226746529,0.7022218923378396
75.94475530744563,0.7033756480920158
75.94573834742597,0.704531376037896
75.94672138740631,0.7056893690428481
75.94770442738665,0.7068498930912404
75.948687467367,0.7080131856013928
75.94967050734734,0.7091794517564814
75.95065354732768,0.7103488610081318
75.95163658730802,0.7115215462112775
75.95261962728834,0.712697605424069
75.95360266726868,0.713877100166813
75.95458570724902,0.7150600530898266
75.95556874722936,0.7162464462789183
75.9565517872097,0.7174362207963529
75.95753482719005,0.7186292762160009
75.95851786717039,0.7198254693953653
75.95950090715073,0.7210246126713118
75.96048394713107,0.7222264721712733
75.96146698711141,0.7234307661195564
75.96245002709175,0.7246371659995405
75.96343306707207,0.7258452957386036
75.96441610705241,0.727054730656197
75.96539914703276,0.7282649975759028
75.9663821870131,0.7294755747609769
75.96736522699344,0.7306858913799511
75.96834826697378,0.7318953284311711
75.96933130695412,0.7331032237599632
75.97031434693446,0.734308872984976
75.9712973869148,0.7355115300745768
75.97228042689514,0.7367104075673122
75.97326346687548,0.7379046797693722
75.9742465068558,0.7390934838636672
75.97522954683615,0.7402759213040502
75.97621258681649,0.741451061533291
75.97719562679683,0.7426179423751357
75.97817866677717,0.7437755730025115
75.97916170675751,0.7449229393543217
75.98014474673785,0.7460590080431414
75.98112778671819,0.7471827299645936
75.98211082669853,0.7482930447240326
75.98309386667887,0.7493888834837842
75.9840769066592,0.7504691741983865
75.98505994663954,0.7515328436471401
75.98604298661988,0.7525788232010571
75.98702602660022,0.7536060531336323
75.98800906658056,0.7546134884495072
75.9889921065609,0.7556001024927399
75.98997514654124,0.7565648910739772
75.99095818652158,0.7575068778970812
75.99194122650192,0.7584251173597714
75.99292426648226,0.7593186959559836
75.9939073064626,0.7601867352909659
75.99489034644293,0.7610283956338729
75.99587338642327,0.7618428799440877
75.99685642640361,0.7626294387683642
75.99783946638395,0.76338737654269
75.99882250636429,0.7641160519355015
75.99980554634463,0.7648148771397169
76.00078845024109,0.7654833225416148
76.00177149022143,0.7661209192325248
76.00275453020177,0.7667272630946471
76.00373757018211,0.7673020186534129
76.00472061016245,0.7678449185652808
76.00570365014279,0.7683557665506748
76.00668669012312,0.7688344389710867
76.00766973010346,0.7692808848862884
76.0086527700838,0.7696951280421251
76.00963581006414,0.7700772673380178
76.01061885004448,0.7704274759625055
76.01160189002482,0.7707460018121423
76.01258493000516,0.7710331679644358
76.0135679699855,0.77128937146325
76.01455100996584,0.7715150824614357
76.01553404994618,0.7717108410203403
76.01651708992651,0.7718772561865361
76.01750012990685,0.7720150052461366
76.01848316988719,0.77212483298061
76.01946620986753,0.7722075473037375
76.02044924984787,0.7722640160000828
76.02143228982821,0.7722951659262897
76.02241532980855,0.7723019815590011
76.0233983697889,0.7722855003313714
76.02438140976923,0.7722468082778645
76.02536444974957,0.7721870363671096
76.02634748972991,0.7721073555453001
76.02733052971024,0.7720089743553901
76.02831356969058,0.7718931355623786
76.02929660967092,0.7717611089265671
76.03027964965126,0.7716141880119426
76.0312626896316,0.7714536870336979
76.03224572961194,0.7712809381303387
76.03322876959228,0.7710972857726817
76.03421180957262,0.7709040813495694
76.03519484955297,0.7707026790226521
76.0361778895333,0.7704944310626554
76.03716092951363,0.770280685583196
76.03814396949397,0.7700627808830446
76.03912700947431,0.7698420370454679
76.04011004945465,0.7696197522015735
76.041093089435,0.7693971970398255
76.04207612941534,0.769175612477671
76.04305916939568,0.7689562066797402
76.04404220937602,0.768740152139874
76.04502524935636,0.7685285812512862
76.0460082893367,0.7683225797671948
76.04699132931704,0.7681231840506061
76.04797436929736,0.7679313770422188
76.0489574092777,0.7677480853985694
76.04994044925805,0.7675741765761355
76.05092348923839,0.7674104571286999
76.05190652921873,0.7672576709488685
76.05288956919907,0.7671164950486338
76.05387260917941,0.7669875376200473
76.05485564915975,0.7668713373938175
76.05583868914009,0.7667683638085259
76.05682172912043,0.7666790148463367
76.05780476910076,0.7666036186648905
76.0587878090811,0.7665424309970098
76.05977084906144,0.7664956340824566
76.06075388904178,0.7664633371362062
76.06173692902212,0.7664455766311677
76.06271996900246,0.7664423182784176
76.0637030089828,0.7664534574352254
76.06468604896314,0.7664788166341511
76.06566908894348,0.7665181434541919
76.06665212892382,0.7665711126171214
76.06763516890416,0.7666373290170108
76.06861820888449,0.766716327648668
76.06960124886483,0.7668075759978419
76.07058428884517,0.766910477535576
76.07156732882551,0.7670243746856544
76.07255036880585,0.7671485499747546
76.07353340878619,0.7672822294658539
76.07451644876653,0.7674245854203984
76.07549948874687,0.7675747385696606
76.07648252872721,0.7677317624833766
76.07746556870755,0.7678946841455634
76.07844860868788,0.7680624889049567
76.07943164866822,0.7682341242047366
76.08041468864856,0.7684085040101597
76.0813977286289,0.7685845128863262
76.08238076860924,0.7687610096093838
76.08336380858958,0.7689368324200535
76.08434684856992,0.769110800887327
76.08532988855026,0.7692817215695669
76.0863129285306,0.7694483906355689
76.08729596851094,0.7696095998100937
76.08827900849128,0.76976414081169
76.08926204847161,0.7699108098494415
76.09024508845195,0.7700484126957522
76.09122812843229,0.7701757648460046
76.09221116841263,0.7702916956058078
76.09319420839297,0.7703950519448177
76.09417724837331,0.7704847021705059
76.09516028835365,0.7705595404256755
76.096143328334,0.7706184887920255
76.09712636831433,0.7706605032065267
76.09810940829468,0.7706845774425566
76.09909244827502,0.7706897461982357
76.10007548825534,0.770675085219308
76.10105852823568,0.7706397160884279
76.10204156821602,0.770582809924897
76.10302460819636,0.7705035902034593
76.1040076481767,0.7704013328128713
76.10499068815705,0.7702753675211027
76.10597372813739,0.7701250793332938
76.10695676811773,0.7699499125435194
76.10793980809807,0.7697493741894145
76.10892284807841,0.7695230351725649
76.10990588805873,0.7692705306262231
76.11088892803907,0.7689915626888236
76.11187196801941,0.7686859004040544
76.11285500799976,0.7683533796134038
76.1138380479801,0.7679939027956137
76.11482108796044,0.7676074422601794
76.11580412794078,0.7671940403999509
76.11678716792112,0.7667538080587307
76.11777020790146,0.7662869255446009
76.1187532478818,0.7657936434097632
76.11973628786214,0.7652742831221226
76.12071932784247,0.7647292345754346
76.1217023678228,0.7641589556938747
76.12268540780315,0.7635639719738839
76.12366844778349,0.7629448728227086
76.12465148776383,0.7623023129958415
76.12563452774417,0.761637009856496
76.1266176700592,0.7609497381909063
76.12760071003954,0.7602413277009112
76.12858375001989,0.75951265950246
76.12956679000023,0.7587646630937873
76.13054982998057,0.7579983157965879
76.1315328699609,0.7572146376192841
76.13251590994123,0.7564146904491172
76.13349894992157,0.7555995729165892
76.13448198990191,0.7547704171783642
76.13546502988225,0.7539283831239398
76.1364480698626,0.7530746554569879
76.13743110984294,0.7522104401386669
76.13841414982328,0.7513369599961561
76.13939718980362,0.7504554502127723
76.14038022978396,0.7495671539362353
76.1413632697643,0.7486733181874362
76.14234630974462,0.7477751898264574
76.14332934972497,0.7468740119798583
76.1443123897053,0.7459710188860119
76.14529542968565,0.7450674309702235
76.14627846966599,0.7441644522690319
76.14726150964633,0.7432632687871655
76.14824454962667,0.7423650426387716
76.14922758960701,0.741470908528476
76.15021062958735,0.7405819701148268
76.15119366956769,0.7396992947958565
76.15217670954803,0.7388239129921355
76.15315974952836,0.7379568125055089
76.1541427895087,0.7370989340078309
76.15512582948904,0.7362511708606118
76.15610886946938,0.7354143674113703
76.15709190944972,0.7345893171799532
76.15807494943006,0.7337767606291341
76.1590579894104,0.732977383691872
76.16004102939074,0.7321918161228272
76.16102406937108,0.7314206286134421
76.16200710935142,0.7306643332516969
76.16299014933175,0.7299233837479129
76.16397318931209,0.7291981743163911
76.16495622929243,0.7284890383128371
76.16593926927277,0.727796250154481
76.16692230925311,0.7271200277137478
76.16790534923345,0.7264605326011208
76.16888838921379,0.7258178682197057
76.16987142919413,0.7251920800592
76.17085446917447,0.7245831575592463
76.17183750915481,0.7239910342674193
76.17282054913515,0.7234155905319382
76.17380358911548,0.7228566584699724
76.17478662909582,0.7223140206036662
76.17576966907616,0.7217874141863039
76.1767527090565,0.7212765357653738
76.17773574903684,0.7207810413379824
76.17871878901718,0.7203005486284131
76.17970182899752,0.7198346413555091
76.18068486897786,0.7193828738427326
76.1816679089582,0.7189447747459712
76.18265094893854,0.7185198514992723
76.18363398891887,0.7181075943502098
76.18461702889921,0.717707478279615
76.18560006887955,0.7173189669114819
76.18658310885989,0.7169415186453386
76.18756614884023,0.7165745913354556
76.18854918882057,0.71621764849105
76.18953222880091,0.7158701621291859
76.19051526878125,0.7155316137641811
76.1914983087616,0.7152014986750821
76.19248134874194,0.7148793311092345
76.19346438872228,0.7145646507148995
76.1944474287026,0.7142570253440009
76.19543046868294,0.7139560551997806
76.19641350866328,0.7136613754119755
76.19739654864362,0.7133726611220579
76.19837958862396,0.7130896292985551
76.1993626286043,0.7128120401421312
76.20034566858465,0.7125397021199553
76.20132870856499,0.7122724755952465
76.20231174854533,0.7120102731178496
76.20329478852567,0.7117530600729526
76.204277828506,0.7115008570782795
76.20526086848633,0.711253738936841
76.20624390846667,0.7110118372916531
76.20722694844702,0.7107753410427015
76.20820998842736,0.7105444968744483
76.2091930284077,0.7103196075640948
76.21017606838804,0.7101010287720217
76.21115910836838,0.7098891692791739
76.21214214834872,0.7096844926947669
76.21312518832906,0.7094875203425721
76.2141082283094,0.7092988277560748
76.21509126828973,0.7091190399467252
76.21607430827007,0.7089488313573585
76.2170573482504,0.7087889233024951
76.21804038823075,0.7086400802880144
76.21902342821109,0.708503107387308
76.22000646819143,0.7083788475678338
76.22098950817177,0.7082681795374183
76.22197254815211,0.7081720137826044
76.22295558813245,0.7080912915888296
76.22393862811279,0.7080269791998632
76.22492166809313,0.7079800657164856
76.22590470807346,0.7079515581954827
76.2268877480538,0.707942478616429
76.22787078803414,0.7079538597399966
76.22885382801448,0.7079867411938549
76.22983686799482,0.7080421661518306
76.23081990797516,0.7081211768897491
76.2318029479555,0.7082248116931121
76.23278598793584,0.7083541002445769
76.23376902791618,0.7085100626399156
76.23475206789652,0.708693703365741
76.23573510787685,0.7089060076141837
76.23671814785719,0.7091479388314275
76.23770118783753,0.7094204338706442
76.23868422781787,0.7097244034108782
76.23966726779821,0.7100607292711184
76.24065030777855,0.7104302602028144
76.24163334775889,0.7108338086732482
76.24261638773923,0.7112721485860617
76.24359942771957,0.7117460157534371
76.24458246769991,0.712256104089958
76.24556550768025,0.7128030651446038
76.24654854766058,0.7133875040691068
76.24753158764092,0.7140099793917508
76.24851462762126,0.7146709999787779
76.2494976676016,0.715371024505482
76.25048070758194,0.7161104601114369
76.25146374756228,0.7168896645733329
76.25244665145874,0.7177089459001899
76.25342969143908,0.7185685626275895
76.25441273141942,0.7194687234049957
76.25539577139976,0.7204095863583931
76.2563788113801,0.7213912608562862
76.25736185136044,0.7224138073305968
76.25834489134077,0.7234772364490195
76.25932793132111,0.7245815101709011
76.26031097130145,0.7257265431568748
76.26129401128179,0.7269122044673244
76.26227705126213,0.7281383151486805
76.26326009124247,0.7294046510427654
76.26424313122281,0.7307109450123898
76.26522617120315,0.7320568849993989
76.2662092111835,0.733442114430758
76.26719225116383,0.7348662333267822
76.26817529114416,0.7363288002748305
76.2691583311245,0.7378293335950109
76.27014137110484,0.7393673124527093
76.27112441108518,0.7409421787784132
76.27210745106552,0.7425533386542041
76.27309049104586,0.7442001666419453
76.2740735310262,0.7458820098620889
76.27505657100654,0.7475981895636901
76.27603961098689,0.7493480045041553
76.27702265096723,0.7511307321045744
76.27800569094757,0.7529456280711507
76.27898873092789,0.7547919307778511
76.27997177090823,0.7566688623530844
76.28095481088857,0.7585756300586685
76.28193785086891,0.7605114283866623
76.28292089084925,0.7624754417322868
76.2839039308296,0.7644668467665563
76.28488697080994,0.76648481369829
76.28587001079028,0.7685285070163566
76.28685305077062,0.7705970888076329
76.28783609075096,0.7726897250010661
76.28881913073128,0.7748055876884424
76.28980217071162,0.7769438550264685
76.29078521069196,0.7791037122062178
76.2917682506723,0.7812843532534747
76.29275129065265,0.7834849829384375
76.29373433063299,0.7857048169849575
76.29471737061333,0.7879430827589085
76.29570041059367,0.7901990215959338
76.29668345057401,0.7924718901923145
76.29766649055435,0.7947609611049904
76.29864953053469,0.797065525196011
76.29963257051502,0.7993848918552504
76.30061561049536,0.8017183916903933
76.3015986504757,0.8040653784494214
76.30258169045604,0.8064252258990307
76.30356473043638,0.8087973283396588
76.30454777041672,0.8111811004140291
76.30553081039706,0.8135759767434837
76.3065138503774,0.8159814122242247
76.30749689035774,0.8183968810325439
76.30847993033808,0.8208218770389276
76.3094629703184,0.8232559118677719
76.31044601029875,0.8256985143833957
76.31142905027909,0.8281492306317585
76.31241209025943,0.8306076208005988
76.31339513023977,0.8330732583565047
76.31437817022011,0.8355457278247975
76.31536121020045,0.8380246232174635
76.31634425018079,0.8405095489506593
76.31732729016113,0.8430001189696221
76.31831033014147,0.8454959555295791
76.31929337012181,0.8479966914540968
76.32027641010214,0.8505019670394494
76.32125945008248,0.8530114266238342
76.32224249006282,0.8555247200311442
76.32322553004316,0.8580414980167588
76.3242085700235,0.8605614108088627
76.32519161000384,0.8630841123838209
76.32617464998418,0.865609258964282
76.32715768996452,0.8681365039915814
76.32814072994486,0.8706654963899918
76.3291237699252,0.8731958806246624
76.33010680990553,0.875727294496343
76.33108984988587,0.8782593693855172
76.33207288986621,0.8807917302734422
76.33305592984655,0.8833239944372193
76.33403896982689,0.8858557715564046
76.33502200980723,0.8883866631996754
76.33600504978757,0.8909162597299688
76.33698808976791,0.8934441391596869
76.33797112974825,0.8959698694076303
76.3389541697286,0.8984930083250783
76.33993720970894,0.9010131025365591
76.34092024968926,0.9035296864021112
76.3419032896696,0.9060422817539785
76.34288632964994,0.9085503979809876
76.34386936963028,0.9110535315695475
76.34485240961062,0.9135511657105111
76.34583544959096,0.9160427707178329
76.3468184895713,0.918527805451712
76.34780152955165,0.9210057168659769
76.34878456953199,0.9234759402567293
76.34976760951233,0.9259379010401876
76.35075064949267,0.9283910154020583
76.351733689473,0.9308346909591307
76.35271672945333,0.9332683295774374
76.35369976943367,0.9356913295317136
76.35468280941402,0.938103087211119
76.35566584939436,0.9405029993075985
76.3566488893747,0.9428904649337181
76.35763192935504,0.9452648894944975
76.35861496933538,0.9476256860450131
76.35959800931572,0.9499722771072096
76.36058104929606,0.9523040944119922
76.36156408927638,0.9546205813105049
76.36254712925673,0.9569211965876961
76.36353016923707,0.9592054162806704
76.3645132092174,0.961472735071423
76.36549624919775,0.96372266868347
76.36647928917809,0.9659547572189074
76.36746232915843,0.9681685669644707
76.36844536913877,0.9703636908972929
76.36942840911911,0.9725397495161414
76.37041144909945,0.9746963914667394
76.37139448907979,0.9768332964700446
76.37237752906012,0.9789501770158595
76.37336056904046,0.9810467785041026
76.3743436090208,0.9831228792187084
76.37532664900114,0.9851782904641935
76.37630968898148,0.9872128583717121
76.37729272896182,0.9892264653214752
76.37827587127686,0.9912190307577081
76.3792589112572,0.9931905118508751
76.38024195123754,0.9951409027056503
76.38122499121788,0.9970702335565873
76.38220803119822,0.9989785720980381
76.38319107117856,1.0008660225212562
76.38417411115888,1.0027327249522369
76.38515715113923,1.0045788555468504
76.38614019111957,1.006404624406672
76.3871232310999,1.0082102739971914
76.38810627108025,1.0099960786525168
76.38908931106059,1.011762344038
76.39007235104093,1.0135094067902726
76.39105539102127,1.0152376296583043
76.39203843100161,1.0169474027837808
76.39302147098195,1.0186391398721613
76.39400451096228,1.0203132786522344
76.39498755094262,1.0219702781811695
76.39597059092296,1.0236106161841034
76.3969536309033,1.0252347875201617
76.39793667088364,1.0268433030543815
76.39891971086398,1.0284366849193987
76.39990275084432,1.0300154652729179
76.40088579082466,1.0315801852388082
76.401868830805,1.0331313905596626
76.40285187078534,1.0346696298314406
76.40383491076568,1.036195450877966
76.40481795074601,1.0377093999845903
76.40580099072635,1.0392120204979785
76.40678403070669,1.0407038514097264
76.40776707068703,1.04218542401268
76.40875011066737,1.043657259789085
76.40973315064771,1.0451198706048306
76.41071619062805,1.0465737537177997
76.41169923060839,1.0480193886133606
76.41268227058873,1.0494572382676508
76.41366531056907,1.050887748514492
76.4146483505494,1.052311346636507
76.41563139052974,1.0537284384618308
76.41661443051008,1.055139407322989
76.41759747049042,1.0565446128853002
76.41858051047076,1.0579443903286967
76.4195635504511,1.0593390461399697
76.42054659043144,1.0607288549371856
76.42152963041178,1.0621140576660348
